Datum;Warengruppe;Umsatz;KielerWoche;Bewoelkung;Temperatur;Windgeschwindigkeit;Wettercode;Wochentag;FerienSH
2018-12-27;Brötchen;471.026666764438;FALSE;7;7.125;12;20;Thursday;FALSE
2018-12-27;Croissant;165.220391891988;FALSE;7;7.125;12;20;Thursday;FALSE
2018-12-27;Konditorei;69.7075344248515;FALSE;7;7.125;12;20;Thursday;FALSE
2018-12-27;Kuchen;273.044991242595;FALSE;7;7.125;12;20;Thursday;FALSE
2018-12-27;Saisonbrot;51.6231397841193;FALSE;7;7.125;12;20;Thursday;FALSE
2018-12-28;Brot;151.41162672486;FALSE;7;7.3125;11;61;Friday;FALSE
2018-12-28;Brötchen;424.356195544492;FALSE;7;7.3125;11;61;Friday;FALSE
2018-12-28;Croissant;172.467373669387;FALSE;7;7.3125;11;61;Friday;FALSE
2018-12-28;Konditorei;73.8168434095991;FALSE;7;7.3125;11;61;Friday;FALSE
2018-12-28;Kuchen;281.876383410013;FALSE;7;7.3125;11;61;Friday;FALSE
2018-12-28;Saisonbrot;35.220810027529;FALSE;7;7.3125;11;61;Friday;FALSE
2018-12-29;Brot;154.763342495623;FALSE;8;7.675;10;61;Saturday;FALSE
2018-12-29;Brötchen;500.084807650034;FALSE;8;7.675;10;61;Saturday;FALSE
2018-12-29;Croissant;213.328106111996;FALSE;8;7.675;10;61;Saturday;FALSE
2018-12-29;Konditorei;78.0749410831013;FALSE;8;7.675;10;61;Saturday;FALSE
2018-12-29;Kuchen;423.962556513028;FALSE;8;7.675;10;61;Saturday;FALSE
2018-12-30;Brot;43.1213655054938;FALSE;2;6.675;16;NA;Sunday;FALSE
2018-12-30;Brötchen;516.22323882998;FALSE;2;6.675;16;NA;Sunday;FALSE
2018-12-30;Croissant;237.271685703135;FALSE;2;6.675;16;NA;Sunday;FALSE
2018-12-30;Konditorei;55.682905379326;FALSE;2;6.675;16;NA;Sunday;FALSE
2018-12-30;Kuchen;400.689904364431;FALSE;2;6.675;16;NA;Sunday;FALSE
2018-12-31;Brot;263.59192930893;FALSE;7;7.3875;13;45;Monday;FALSE
2018-12-31;Brötchen;618.317966917661;FALSE;7;7.3875;13;45;Monday;FALSE
2018-12-31;Croissant;254.528634504179;FALSE;7;7.3875;13;45;Monday;FALSE
2018-12-31;Kuchen;1668.12441939301;FALSE;7;7.3875;13;45;Monday;FALSE
2019-01-01;NA;NA;NA;6;6.2875;26;21;Tuesday;FALSE
2019-01-02;Brot;160.117027937975;FALSE;0;3.9125;20;0;Wednesday;FALSE
2019-01-02;Brötchen;437.761296336481;FALSE;0;3.9125;20;0;Wednesday;FALSE
2019-01-02;Croissant;145.928338071878;FALSE;0;3.9125;20;0;Wednesday;FALSE
2019-01-02;Konditorei;79.328525385571;FALSE;0;3.9125;20;0;Wednesday;FALSE
2019-01-02;Kuchen;273.828497051944;FALSE;0;3.9125;20;0;Wednesday;FALSE
2019-01-03;Brot;115.105997832778;FALSE;2;725;6;NA;Thursday;FALSE
2019-01-03;Brötchen;377.4091240617;FALSE;2;725;6;NA;Thursday;FALSE
2019-01-03;Croissant;160.445663463102;FALSE;2;725;6;NA;Thursday;FALSE
2019-01-03;Konditorei;45.0804617359057;FALSE;2;725;6;NA;Thursday;FALSE
2019-01-03;Kuchen;303.552146508229;FALSE;2;725;6;NA;Thursday;FALSE
2019-01-04;Brot;112.736797021908;FALSE;7;5.55;15;61;Friday;FALSE
2019-01-04;Brötchen;310.618853183352;FALSE;7;5.55;15;61;Friday;FALSE
2019-01-04;Croissant;122.972882210604;FALSE;7;5.55;15;61;Friday;FALSE
2019-01-04;Konditorei;83.5862488112427;FALSE;7;5.55;15;61;Friday;FALSE
2019-01-04;Kuchen;307.538199969522;FALSE;7;5.55;15;61;Friday;FALSE
2019-01-05;Brot;124.542821875606;FALSE;5;7.85;8;21;Saturday;FALSE
2019-01-05;Brötchen;383.14944951007;FALSE;5;7.85;8;21;Saturday;FALSE
2019-01-05;Croissant;169.711766028773;FALSE;5;7.85;8;21;Saturday;FALSE
2019-01-05;Konditorei;87.4693801999896;FALSE;5;7.85;8;21;Saturday;FALSE
2019-01-05;Kuchen;289.095153547595;FALSE;5;7.85;8;21;Saturday;FALSE
2019-01-06;Brot;91.162402587366;FALSE;7;3.65;7;61;Sunday;FALSE
2019-01-06;Brötchen;392.136561174222;FALSE;7;3.65;7;61;Sunday;FALSE
2019-01-06;Croissant;186.342755131954;FALSE;7;3.65;7;61;Sunday;FALSE
2019-01-06;Konditorei;121.523511094856;FALSE;7;3.65;7;61;Sunday;FALSE
2019-01-06;Kuchen;386.359116315288;FALSE;7;3.65;7;61;Sunday;FALSE
2019-01-07;Brot;182.110534896526;FALSE;8;5.9375;8;55;Monday;FALSE
2019-01-07;Brötchen;228.472394413037;FALSE;8;5.9375;8;55;Monday;FALSE
2019-01-07;Croissant;87.4962868847853;FALSE;8;5.9375;8;55;Monday;FALSE
2019-01-07;Konditorei;63.4050596923385;FALSE;8;5.9375;8;55;Monday;FALSE
2019-01-07;Kuchen;249.648626418687;FALSE;8;5.9375;8;55;Monday;FALSE
2019-01-08;Brot;151.180870102872;FALSE;6;5.5;19;21;Tuesday;FALSE
2019-01-08;Brötchen;233.289280508549;FALSE;6;5.5;19;21;Tuesday;FALSE
2019-01-08;Croissant;96.5639321254324;FALSE;6;5.5;19;21;Tuesday;FALSE
2019-01-08;Konditorei;60.6012501060215;FALSE;6;5.5;19;21;Tuesday;FALSE
2019-01-08;Kuchen;247.50302635868;FALSE;6;5.5;19;21;Tuesday;FALSE
2019-01-09;Brot;117.871483876398;FALSE;7;3.1375;22;0;Wednesday;FALSE
2019-01-09;Brötchen;226.380033145378;FALSE;7;3.1375;22;0;Wednesday;FALSE
2019-01-09;Croissant;88.2025300595702;FALSE;7;3.1375;22;0;Wednesday;FALSE
2019-01-09;Konditorei;72.0402999113172;FALSE;7;3.1375;22;0;Wednesday;FALSE
2019-01-09;Kuchen;253.023450891996;FALSE;7;3.1375;22;0;Wednesday;FALSE
2019-01-10;Brot;142.195270594447;FALSE;7;1.4;7;NA;Thursday;FALSE
2019-01-10;Brötchen;248.778343019086;FALSE;7;1.4;7;NA;Thursday;FALSE
2019-01-10;Croissant;108.723055304276;FALSE;7;1.4;7;NA;Thursday;FALSE
2019-01-10;Konditorei;78.9058733179829;FALSE;7;1.4;7;NA;Thursday;FALSE
2019-01-10;Kuchen;282.876769729648;FALSE;7;1.4;7;NA;Thursday;FALSE
2019-01-11;Brot;145.981412999221;FALSE;6;6.8625;15;61;Friday;FALSE
2019-01-11;Brötchen;225.419610942444;FALSE;6;6.8625;15;61;Friday;FALSE
2019-01-11;Croissant;85.9510360610796;FALSE;6;6.8625;15;61;Friday;FALSE
2019-01-11;Konditorei;82.3131272858348;FALSE;6;6.8625;15;61;Friday;FALSE
2019-01-11;Kuchen;279.084551306685;FALSE;6;6.8625;15;61;Friday;FALSE
2019-01-12;Brot;170.27700110426;FALSE;7;6.0875;13;61;Saturday;FALSE
2019-01-12;Brötchen;293.045443528731;FALSE;7;6.0875;13;61;Saturday;FALSE
2019-01-12;Croissant;132.841338604247;FALSE;7;6.0875;13;61;Saturday;FALSE
2019-01-12;Konditorei;59.2222506296922;FALSE;7;6.0875;13;61;Saturday;FALSE
2019-01-12;Kuchen;334.901971168079;FALSE;7;6.0875;13;61;Saturday;FALSE
2019-01-13;Brot;47.4639099524029;FALSE;7;7.6875;20;61;Sunday;FALSE
2019-01-13;Brötchen;395.239787569031;FALSE;7;7.6875;20;61;Sunday;FALSE
2019-01-13;Croissant;164.987629567299;FALSE;7;7.6875;20;61;Sunday;FALSE
2019-01-13;Konditorei;113.683603811845;FALSE;7;7.6875;20;61;Sunday;FALSE
2019-01-13;Kuchen;319.492250300954;FALSE;7;7.6875;20;61;Sunday;FALSE
2019-01-14;Brot;160.881577053706;FALSE;2;1.9375;18;5;Monday;FALSE
2019-01-14;Brötchen;244.886335951047;FALSE;2;1.9375;18;5;Monday;FALSE
2019-01-14;Croissant;109.548340587438;FALSE;2;1.9375;18;5;Monday;FALSE
2019-01-14;Konditorei;78.9147965626239;FALSE;2;1.9375;18;5;Monday;FALSE
2019-01-14;Kuchen;287.983719023254;FALSE;2;1.9375;18;5;Monday;FALSE
2019-01-15;Brot;136.392616539489;FALSE;7;6.6625;18;61;Tuesday;FALSE
2019-01-15;Brötchen;277.202063792651;FALSE;7;6.6625;18;61;Tuesday;FALSE
2019-01-15;Croissant;105.497381545864;FALSE;7;6.6625;18;61;Tuesday;FALSE
2019-01-15;Konditorei;46.5795540596014;FALSE;7;6.6625;18;61;Tuesday;FALSE
2019-01-15;Kuchen;262.39645531697;FALSE;7;6.6625;18;61;Tuesday;FALSE
2019-01-16;Brot;135.546703264229;FALSE;7;7.2125;14;61;Wednesday;FALSE
2019-01-16;Brötchen;199.229905632286;FALSE;7;7.2125;14;61;Wednesday;FALSE
2019-01-16;Croissant;91.2432581151491;FALSE;7;7.2125;14;61;Wednesday;FALSE
2019-01-16;Konditorei;63.9853396340429;FALSE;7;7.2125;14;61;Wednesday;FALSE
2019-01-16;Kuchen;207.909273366526;FALSE;7;7.2125;14;61;Wednesday;FALSE
2019-01-17;Brot;133.258569781071;FALSE;7;4.1875;15;61;Thursday;FALSE
2019-01-17;Brötchen;223.940264662367;FALSE;7;4.1875;15;61;Thursday;FALSE
2019-01-17;Croissant;77.5001212728531;FALSE;7;4.1875;15;61;Thursday;FALSE
2019-01-17;Konditorei;55.1187891417575;FALSE;7;4.1875;15;61;Thursday;FALSE
2019-01-17;Kuchen;244.926749585088;FALSE;7;4.1875;15;61;Thursday;FALSE
2019-01-18;Brot;119.701939694742;FALSE;1;1.2625;7;0;Friday;FALSE
2019-01-18;Brötchen;249.722972085306;FALSE;1;1.2625;7;0;Friday;FALSE
2019-01-18;Croissant;104.967861404928;FALSE;1;1.2625;7;0;Friday;FALSE
2019-01-18;Konditorei;76.5094317243292;FALSE;1;1.2625;7;0;Friday;FALSE
2019-01-18;Kuchen;366.756916032286;FALSE;1;1.2625;7;0;Friday;FALSE
2019-01-19;Brot;125.700190783672;FALSE;2;925;4;49;Saturday;FALSE
2019-01-19;Brötchen;299.733941158315;FALSE;2;925;4;49;Saturday;FALSE
2019-01-19;Croissant;154.355286367942;FALSE;2;925;4;49;Saturday;FALSE
2019-01-19;Konditorei;96.5024542593772;FALSE;2;925;4;49;Saturday;FALSE
2019-01-19;Kuchen;333.232802339834;FALSE;2;925;4;49;Saturday;FALSE
2019-01-20;Brot;87.7395139166952;FALSE;1;0.85;4;10;Sunday;FALSE
2019-01-20;Brötchen;480.958592186398;FALSE;1;0.85;4;10;Sunday;FALSE
2019-01-20;Croissant;201.675204775369;FALSE;1;0.85;4;10;Sunday;FALSE
2019-01-20;Konditorei;148.62034025621;FALSE;1;0.85;4;10;Sunday;FALSE
2019-01-20;Kuchen;340.483648461107;FALSE;1;0.85;4;10;Sunday;FALSE
2019-01-21;Brot;153.025656170938;FALSE;6;-425;9;71;Monday;FALSE
2019-01-21;Brötchen;244.62577629921;FALSE;6;-425;9;71;Monday;FALSE
2019-01-21;Croissant;101.624906928866;FALSE;6;-425;9;71;Monday;FALSE
2019-01-21;Konditorei;51.0349391088374;FALSE;6;-425;9;71;Monday;FALSE
2019-01-21;Kuchen;276.274357095238;FALSE;6;-425;9;71;Monday;FALSE
2019-01-22;Brot;149.172252145887;FALSE;5;0.1375;9;10;Tuesday;FALSE
2019-01-22;Brötchen;227.635110870562;FALSE;5;0.1375;9;10;Tuesday;FALSE
2019-01-22;Croissant;110.992282148962;FALSE;5;0.1375;9;10;Tuesday;FALSE
2019-01-22;Konditorei;60.6733623741778;FALSE;5;0.1375;9;10;Tuesday;FALSE
2019-01-22;Kuchen;308.346292933667;FALSE;5;0.1375;9;10;Tuesday;FALSE
2019-01-23;Brot;121.527282454696;FALSE;4;-3.075;7;10;Wednesday;FALSE
2019-01-23;Brötchen;228.347483634314;FALSE;4;-3.075;7;10;Wednesday;FALSE
2019-01-23;Croissant;83.049277441056;FALSE;4;-3.075;7;10;Wednesday;FALSE
2019-01-23;Konditorei;63.997983120393;FALSE;4;-3.075;7;10;Wednesday;FALSE
2019-01-23;Kuchen;269.803635065673;FALSE;4;-3.075;7;10;Wednesday;FALSE
2019-01-24;Brot;125.942286217546;FALSE;8;-4.8125;6;22;Thursday;FALSE
2019-01-24;Brötchen;235.285010904568;FALSE;8;-4.8125;6;22;Thursday;FALSE
2019-01-24;Croissant;100.156452367105;FALSE;8;-4.8125;6;22;Thursday;FALSE
2019-01-24;Konditorei;78.1366793423813;FALSE;8;-4.8125;6;22;Thursday;FALSE
2019-01-24;Kuchen;294.854910002036;FALSE;8;-4.8125;6;22;Thursday;FALSE
2019-01-25;Brot;108.356594654512;FALSE;8;-3.3875;6;71;Friday;FALSE
2019-01-25;Brötchen;247.232919818189;FALSE;8;-3.3875;6;71;Friday;FALSE
2019-01-25;Croissant;95.2814923776292;FALSE;8;-3.3875;6;71;Friday;FALSE
2019-01-25;Konditorei;67.0810027569719;FALSE;8;-3.3875;6;71;Friday;FALSE
2019-01-25;Kuchen;326.653929069067;FALSE;8;-3.3875;6;71;Friday;FALSE
2019-01-26;Brot;175.415124838839;FALSE;7;3.8375;7;61;Saturday;FALSE
2019-01-26;Brötchen;331.058673242348;FALSE;7;3.8375;7;61;Saturday;FALSE
2019-01-26;Croissant;181.771400142679;FALSE;7;3.8375;7;61;Saturday;FALSE
2019-01-26;Konditorei;78.244910496832;FALSE;7;3.8375;7;61;Saturday;FALSE
2019-01-26;Kuchen;290.538553384616;FALSE;7;3.8375;7;61;Saturday;FALSE
2019-01-27;Brot;49.3818313556252;FALSE;8;4.9375;7;61;Sunday;FALSE
2019-01-27;Brötchen;404.678774251991;FALSE;8;4.9375;7;61;Sunday;FALSE
2019-01-27;Croissant;190.411541190963;FALSE;8;4.9375;7;61;Sunday;FALSE
2019-01-27;Konditorei;110.756228761119;FALSE;8;4.9375;7;61;Sunday;FALSE
2019-01-27;Kuchen;258.225720081105;FALSE;8;4.9375;7;61;Sunday;FALSE
2019-01-28;Brot;132.057383272139;FALSE;8;2.75;5;20;Monday;FALSE
2019-01-28;Brötchen;217.603104173552;FALSE;8;2.75;5;20;Monday;FALSE
2019-01-28;Croissant;72.4096264488181;FALSE;8;2.75;5;20;Monday;FALSE
2019-01-28;Konditorei;65.0195047720241;FALSE;8;2.75;5;20;Monday;FALSE
2019-01-28;Kuchen;204.179946120963;FALSE;8;2.75;5;20;Monday;FALSE
2019-01-29;Brot;90.9705534799531;FALSE;6;1.575;7;68;Tuesday;FALSE
2019-01-29;Brötchen;248.635585747245;FALSE;6;1.575;7;68;Tuesday;FALSE
2019-01-29;Croissant;74.1935039939742;FALSE;6;1.575;7;68;Tuesday;FALSE
2019-01-29;Konditorei;70.0712050833922;FALSE;6;1.575;7;68;Tuesday;FALSE
2019-01-29;Kuchen;298.119485778042;FALSE;6;1.575;7;68;Tuesday;FALSE
2019-01-30;Brot;118.126507405341;FALSE;5;1.6;10;NA;Wednesday;FALSE
2019-01-30;Brötchen;237.167635681592;FALSE;5;1.6;10;NA;Wednesday;FALSE
2019-01-30;Croissant;103.324071842113;FALSE;5;1.6;10;NA;Wednesday;FALSE
2019-01-30;Konditorei;77.7194227760107;FALSE;5;1.6;10;NA;Wednesday;FALSE
2019-01-30;Kuchen;297.216659614683;FALSE;5;1.6;10;NA;Wednesday;FALSE
2019-01-31;Brot;154.003417423589;FALSE;7;1.4;7;20;Thursday;FALSE
2019-01-31;Brötchen;259.844474449646;FALSE;7;1.4;7;20;Thursday;FALSE
2019-01-31;Croissant;122.773976263977;FALSE;7;1.4;7;20;Thursday;FALSE
2019-01-31;Konditorei;85.8286997846438;FALSE;7;1.4;7;20;Thursday;FALSE
2019-01-31;Kuchen;333.92028957386;FALSE;7;1.4;7;20;Thursday;FALSE
2019-02-01;Brot;107.743565871554;FALSE;7;-75;12;10;Friday;FALSE
2019-02-01;Brötchen;259.855635579641;FALSE;7;-75;12;10;Friday;FALSE
2019-02-01;Croissant;117.378941609941;FALSE;7;-75;12;10;Friday;FALSE
2019-02-01;Konditorei;76.993169067579;FALSE;7;-75;12;10;Friday;FALSE
2019-02-01;Kuchen;329.206621729773;FALSE;7;-75;12;10;Friday;FALSE
2019-02-02;Brot;130.080105511977;FALSE;8;1.7375;10;10;Saturday;FALSE
2019-02-02;Brötchen;304.195824724699;FALSE;8;1.7375;10;10;Saturday;FALSE
2019-02-02;Croissant;143.424660741167;FALSE;8;1.7375;10;10;Saturday;FALSE
2019-02-02;Konditorei;92.0469455883114;FALSE;8;1.7375;10;10;Saturday;FALSE
2019-02-02;Kuchen;314.680528421983;FALSE;8;1.7375;10;10;Saturday;FALSE
2019-02-03;Brot;64.1784269171436;FALSE;1;2.5;9;0;Sunday;FALSE
2019-02-03;Brötchen;447.795772418345;FALSE;1;2.5;9;0;Sunday;FALSE
2019-02-03;Croissant;234.531295680699;FALSE;1;2.5;9;0;Sunday;FALSE
2019-02-03;Konditorei;248.851550496772;FALSE;1;2.5;9;0;Sunday;FALSE
2019-02-03;Kuchen;366.704130078112;FALSE;1;2.5;9;0;Sunday;FALSE
2019-02-04;Brot;112.833065951482;FALSE;7;2.95;12;NA;Monday;FALSE
2019-02-04;Brötchen;221.076715116688;FALSE;7;2.95;12;NA;Monday;FALSE
2019-02-04;Croissant;104.946088802031;FALSE;7;2.95;12;NA;Monday;FALSE
2019-02-04;Konditorei;73.5961839425759;FALSE;7;2.95;12;NA;Monday;FALSE
2019-02-04;Kuchen;278.975453417185;FALSE;7;2.95;12;NA;Monday;FALSE
2019-02-05;Brot;155.191494172636;FALSE;7;4.6375;11;61;Tuesday;FALSE
2019-02-05;Brötchen;243.456588859704;FALSE;7;4.6375;11;61;Tuesday;FALSE
2019-02-05;Croissant;109.429776943245;FALSE;7;4.6375;11;61;Tuesday;FALSE
2019-02-05;Konditorei;82.517846547932;FALSE;7;4.6375;11;61;Tuesday;FALSE
2019-02-05;Kuchen;204.764134465555;FALSE;7;4.6375;11;61;Tuesday;FALSE
2019-02-06;Brot;155.457559674383;FALSE;7;3.6625;11;61;Wednesday;FALSE
2019-02-06;Brötchen;236.704838279767;FALSE;7;3.6625;11;61;Wednesday;FALSE
2019-02-06;Croissant;131.604560180392;FALSE;7;3.6625;11;61;Wednesday;FALSE
2019-02-06;Konditorei;86.2663340477631;FALSE;7;3.6625;11;61;Wednesday;FALSE
2019-02-06;Kuchen;250.115958367254;FALSE;7;3.6625;11;61;Wednesday;FALSE
2019-02-07;Brot;142.821337459683;FALSE;7;6.0375;10;61;Thursday;FALSE
2019-02-07;Brötchen;259.899442709934;FALSE;7;6.0375;10;61;Thursday;FALSE
2019-02-07;Croissant;135.153400303112;FALSE;7;6.0375;10;61;Thursday;FALSE
2019-02-07;Konditorei;105.221990432833;FALSE;7;6.0375;10;61;Thursday;FALSE
2019-02-07;Kuchen;271.262695065891;FALSE;7;6.0375;10;61;Thursday;FALSE
2019-02-08;Brot;109.95362212503;FALSE;7;6.5;11;61;Friday;FALSE
2019-02-08;Brötchen;265.134846029667;FALSE;7;6.5;11;61;Friday;FALSE
2019-02-08;Croissant;93.8188858425423;FALSE;7;6.5;11;61;Friday;FALSE
2019-02-08;Konditorei;85.5660783632084;FALSE;7;6.5;11;61;Friday;FALSE
2019-02-08;Kuchen;283.62686905058;FALSE;7;6.5;11;61;Friday;FALSE
2019-02-09;Brot;120.477239919547;FALSE;7;7.4;18;61;Saturday;FALSE
2019-02-09;Brötchen;290.934052817429;FALSE;7;7.4;18;61;Saturday;FALSE
2019-02-09;Croissant;150.607280111511;FALSE;7;7.4;18;61;Saturday;FALSE
2019-02-09;Konditorei;109.187148330966;FALSE;7;7.4;18;61;Saturday;FALSE
2019-02-09;Kuchen;348.89055587592;FALSE;7;7.4;18;61;Saturday;FALSE
2019-02-10;Brot;78.1583018498252;FALSE;7;5.125;7;61;Sunday;FALSE
2019-02-10;Brötchen;423.500711938133;FALSE;7;5.125;7;61;Sunday;FALSE
2019-02-10;Croissant;212.525462223171;FALSE;7;5.125;7;61;Sunday;FALSE
2019-02-10;Konditorei;141.747358142258;FALSE;7;5.125;7;61;Sunday;FALSE
2019-02-10;Kuchen;291.711200530835;FALSE;7;5.125;7;61;Sunday;FALSE
2019-02-11;Brot;165.093787069938;FALSE;2;5.9375;16;0;Monday;FALSE
2019-02-11;Brötchen;254.833422525411;FALSE;2;5.9375;16;0;Monday;FALSE
2019-02-11;Croissant;88.8625081284099;FALSE;2;5.9375;16;0;Monday;FALSE
2019-02-11;Konditorei;129.88339335383;FALSE;2;5.9375;16;0;Monday;FALSE
2019-02-11;Kuchen;309.095588176941;FALSE;2;5.9375;16;0;Monday;FALSE
2019-02-12;Brot;113.729672561074;FALSE;4;5.225;12;20;Tuesday;FALSE
2019-02-12;Brötchen;263.765193937683;FALSE;4;5.225;12;20;Tuesday;FALSE
2019-02-12;Croissant;126.128982888753;FALSE;4;5.225;12;20;Tuesday;FALSE
2019-02-12;Konditorei;91.5807504378118;FALSE;4;5.225;12;20;Tuesday;FALSE
2019-02-12;Kuchen;275.726411426218;FALSE;4;5.225;12;20;Tuesday;FALSE
2019-02-13;Brot;103.245962081149;FALSE;8;7.5375;13;20;Wednesday;FALSE
2019-02-13;Brötchen;265.457592546941;FALSE;8;7.5375;13;20;Wednesday;FALSE
2019-02-13;Croissant;77.3561584800418;FALSE;8;7.5375;13;20;Wednesday;FALSE
2019-02-13;Konditorei;88.8613157292195;FALSE;8;7.5375;13;20;Wednesday;FALSE
2019-02-13;Kuchen;228.252942109637;FALSE;8;7.5375;13;20;Wednesday;FALSE
2019-02-14;Brot;186.934470510163;FALSE;3;7.4;10;10;Thursday;FALSE
2019-02-14;Brötchen;282.538539981902;FALSE;3;7.4;10;10;Thursday;FALSE
2019-02-14;Croissant;131.968908740789;FALSE;3;7.4;10;10;Thursday;FALSE
2019-02-14;Konditorei;108.739670208339;FALSE;3;7.4;10;10;Thursday;FALSE
2019-02-14;Kuchen;310.475647500968;FALSE;3;7.4;10;10;Thursday;FALSE
2019-02-15;Brot;163.167053321494;FALSE;0;11.3375;7;0;Friday;FALSE
2019-02-15;Brötchen;270.177318038365;FALSE;0;11.3375;7;0;Friday;FALSE
2019-02-15;Croissant;93.3586819677143;FALSE;0;11.3375;7;0;Friday;FALSE
2019-02-15;Konditorei;79.6640717280273;FALSE;0;11.3375;7;0;Friday;FALSE
2019-02-15;Kuchen;322.054194013095;FALSE;0;11.3375;7;0;Friday;FALSE
2019-02-16;Brot;182.678190795176;FALSE;0;10.425;12;5;Saturday;FALSE
2019-02-16;Brötchen;354.511306615015;FALSE;0;10.425;12;5;Saturday;FALSE
2019-02-16;Croissant;218.568398698266;FALSE;0;10.425;12;5;Saturday;FALSE
2019-02-16;Konditorei;132.959045229537;FALSE;0;10.425;12;5;Saturday;FALSE
2019-02-16;Kuchen;348.702082272636;FALSE;0;10.425;12;5;Saturday;FALSE
2019-02-17;Brot;59.8869556751987;FALSE;3;11.625;5;5;Sunday;FALSE
2019-02-17;Brötchen;457.140705283589;FALSE;3;11.625;5;5;Sunday;FALSE
2019-02-17;Croissant;227.003546595587;FALSE;3;11.625;5;5;Sunday;FALSE
2019-02-17;Konditorei;268.221778707653;FALSE;3;11.625;5;5;Sunday;FALSE
2019-02-17;Kuchen;374.639871515474;FALSE;3;11.625;5;5;Sunday;FALSE
2019-02-18;Brot;143.1408479218;FALSE;0;11.725;7;0;Monday;FALSE
2019-02-18;Brötchen;258.186321541238;FALSE;0;11.725;7;0;Monday;FALSE
2019-02-18;Croissant;118.961694135213;FALSE;0;11.725;7;0;Monday;FALSE
2019-02-18;Konditorei;63.9682891500217;FALSE;0;11.725;7;0;Monday;FALSE
2019-02-18;Kuchen;259.454288231267;FALSE;0;11.725;7;0;Monday;FALSE
2019-02-19;Brot;109.203984405727;FALSE;7;6.75;15;63;Tuesday;FALSE
2019-02-19;Brötchen;222.150672000187;FALSE;7;6.75;15;63;Tuesday;FALSE
2019-02-19;Croissant;91.484486483039;FALSE;7;6.75;15;63;Tuesday;FALSE
2019-02-19;Konditorei;89.5676361225247;FALSE;7;6.75;15;63;Tuesday;FALSE
2019-02-19;Kuchen;237.656045855379;FALSE;7;6.75;15;63;Tuesday;FALSE
2019-02-20;Brot;130.805442333356;FALSE;7;7.34;11;61;Wednesday;FALSE
2019-02-20;Brötchen;238.418046459842;FALSE;7;7.34;11;61;Wednesday;FALSE
2019-02-20;Croissant;101.556119099064;FALSE;7;7.34;11;61;Wednesday;FALSE
2019-02-20;Konditorei;49.5341021508154;FALSE;7;7.34;11;61;Wednesday;FALSE
2019-02-20;Kuchen;244.772652676101;FALSE;7;7.34;11;61;Wednesday;FALSE
2019-02-21;Brot;141.652854580498;FALSE;8;7.675;12;61;Thursday;FALSE
2019-02-21;Brötchen;290.485593901624;FALSE;8;7.675;12;61;Thursday;FALSE
2019-02-21;Croissant;105.240581232336;FALSE;8;7.675;12;61;Thursday;FALSE
2019-02-21;Konditorei;80.8148782291014;FALSE;8;7.675;12;61;Thursday;FALSE
2019-02-21;Kuchen;277.620317432561;FALSE;8;7.675;12;61;Thursday;FALSE
2019-02-22;Brot;108.452509010668;FALSE;4;4.125;11;0;Friday;FALSE
2019-02-22;Brötchen;325.901479533684;FALSE;4;4.125;11;0;Friday;FALSE
2019-02-22;Croissant;127.495329723402;FALSE;4;4.125;11;0;Friday;FALSE
2019-02-22;Konditorei;92.3318528133596;FALSE;4;4.125;11;0;Friday;FALSE
2019-02-22;Kuchen;305.834308892049;FALSE;4;4.125;11;0;Friday;FALSE
2019-02-23;Brot;118.208265452065;FALSE;6;4.775;6;NA;Saturday;FALSE
2019-02-23;Brötchen;509.239634593985;FALSE;6;4.775;6;NA;Saturday;FALSE
2019-02-23;Croissant;189.238581207549;FALSE;6;4.775;6;NA;Saturday;FALSE
2019-02-23;Konditorei;94.1040058561927;FALSE;6;4.775;6;NA;Saturday;FALSE
2019-02-23;Kuchen;346.426748614036;FALSE;6;4.775;6;NA;Saturday;FALSE
2019-02-24;Brot;99.8311873690383;FALSE;0;9.6875;9;5;Sunday;FALSE
2019-02-24;Brötchen;610.48270888296;FALSE;0;9.6875;9;5;Sunday;FALSE
2019-02-24;Croissant;317.795584669544;FALSE;0;9.6875;9;5;Sunday;FALSE
2019-02-24;Konditorei;177.513975033081;FALSE;0;9.6875;9;5;Sunday;FALSE
2019-02-24;Kuchen;434.384935393403;FALSE;0;9.6875;9;5;Sunday;FALSE
2019-02-25;Brot;157.426487546605;FALSE;0;9.8125;9;21;Monday;FALSE
2019-02-25;Brötchen;268.790175558246;FALSE;0;9.8125;9;21;Monday;FALSE
2019-02-25;Croissant;112.812484109591;FALSE;0;9.8125;9;21;Monday;FALSE
2019-02-25;Konditorei;85.7128195561566;FALSE;0;9.8125;9;21;Monday;FALSE
2019-02-25;Kuchen;249.71176019635;FALSE;0;9.8125;9;21;Monday;FALSE
2019-02-26;Brot;132.211769264422;FALSE;0;10.85;7;5;Tuesday;FALSE
2019-02-26;Brötchen;271.771776798221;FALSE;0;10.85;7;5;Tuesday;FALSE
2019-02-26;Croissant;130.118415434626;FALSE;0;10.85;7;5;Tuesday;FALSE
2019-02-26;Konditorei;108.817377268287;FALSE;0;10.85;7;5;Tuesday;FALSE
2019-02-26;Kuchen;254.883893862273;FALSE;0;10.85;7;5;Tuesday;FALSE
2019-02-27;Brot;91.3592677556238;FALSE;1;13.4125;10;5;Wednesday;FALSE
2019-02-27;Brötchen;256.638443188756;FALSE;1;13.4125;10;5;Wednesday;FALSE
2019-02-27;Croissant;118.549178421719;FALSE;1;13.4125;10;5;Wednesday;FALSE
